season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,3,29,2025-08-30T14:00:00Z,Djed Spence,DEF,Spurs,232859,90,1,0.0,4.3,85.61713785050561,0.0356020942408377,3.862429904398471,3.674335484031101,6.0,2.5448651208815098e-08,7.104365253981904
2025-26,4,40,2025-09-13T16:30:00Z,Djed Spence,DEF,Spurs,232859,70,5,0.0,4.0,84.70921113060373,0.0721442885771543,3.303137552499664,3.108957514756885,4.333333333333333,-1.3931660415737407e-08,7.136060569203232
2025-26,5,43,2025-09-20T14:00:00Z,Djed Spence,DEF,Spurs,232859,1,1,0.0,2.3,64.94918511286197,0.0356020942408377,2.6598815499846267,1.919523768535975,4.5,0.013249681854495992,5.679068656078643
2025-26,6,60,2025-09-27T19:00:00Z,Djed Spence,DEF,Spurs,232859,62,2,0.0,2.7,46.9488061949283,0.0356020942408377,1.6269722977368049,0.848715634344027,3.8,0.0,3.6528281318457005
2025-26,7,67,2025-10-04T11:30:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,51.78926918100912,0.0356020942408377,1.744754971897876,1.0039953877169232,3.0,-1.4171820845199914e-09,4.808406335085054
2025-26,8,79,2025-10-19T13:00:00Z,Djed Spence,DEF,Spurs,232859,85,1,0.0,1.0,19.73846215014497,0.0266666666666666,0.692719848156188,0.1519247167053898,1.8,0.0,2.041591142136367
2025-26,9,86,2025-10-26T16:30:00Z,Djed Spence,DEF,Spurs,232859,90,6,0.0,2.3,58.770259175614186,0.0457038391224862,2.6257754896980408,1.7146389562947677,1.8,-1.2550715198026108e-08,6.471444006770028
2025-26,10,99,2025-11-01T17:30:00Z,Djed Spence,DEF,Spurs,232859,90,2,0.0,0.0,65.74426243323813,0.0325814536340852,2.6084376032927934,1.905442292573424,2.0,-2.873907687332275e-09,6.662926958123056
2025-26,11,109,2025-11-08T12:30:00Z,Djed Spence,DEF,Spurs,232859,90,1,0.0,0.0,73.82392146609288,0.0325814536340852,2.6731002926262857,2.192652734153698,2.2,1.2344863546677496e-10,6.4894149618600006
2025-26,12,111,2025-11-23T16:30:00Z,Djed Spence,DEF,Spurs,232859,77,0,0.0,0.0,75.2272844419602,0.0721442885771543,2.375780486240308,1.985816826778424,2.0,-1.4185533550502055e-08,6.094090290311502
2025-26,13,129,2025-11-29T20:00:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,69.09539527021927,0.0325814536340852,2.966020012553413,2.277092501630653,2.0,-1.407584959380786e-08,7.113335839739938
2025-26,14,139,2025-12-02T20:15:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,29.83210580530732,0.1041666666666666,0.8865574319435839,0.2938652790246949,1.8,0.0,2.3645574065961656
2025-26,15,149,2025-12-06T15:00:00Z,Djed Spence,DEF,Spurs,232859,90,6,0.0,0.0,21.234984086200072,0.0457038391224862,0.5471099535256925,0.1290874572946637,0.6,0.0,1.4167490310646667
2025-26,16,158,2025-12-14T14:00:00Z,Djed Spence,DEF,Spurs,232859,58,0,0.0,0.0,62.92874908266855,0.0325814536340852,2.457636418807644,1.718399839284159,1.4,-3.952924255428197e-06,6.572261736401654
2025-26,17,169,2025-12-20T17:30:00Z,Djed Spence,DEF,Spurs,232859,90,1,0.0,0.0,39.48261676360854,0.0356020942408377,1.954845735133495,0.8575824999138931,1.2,7.382360615824419e-11,5.6104335632256355
2025-26,18,175,2025-12-28T16:30:00Z,Djed Spence,DEF,Spurs,232859,90,7,0.0,0.0,70.16726710367186,0.0325814536340852,2.507563009070512,1.9549871492970856,1.4,-1.303842989556874e-08,6.627114324798784
2025-26,19,182,2026-01-01T20:00:00Z,Djed Spence,DEF,Spurs,232859,90,6,0.0,0.0,69.90941441701997,0.0356020942408377,3.1588967533038588,2.453740246969982,2.8,-1.2958933570628736e-09,6.808242463479087
2025-26,20,199,2026-01-04T15:00:00Z,Djed Spence,DEF,Spurs,232859,2,1,0.0,0.0,80.2574558361282,0.0246305418719211,2.970572236562439,2.649006334265984,4.0,-3.8424976113534814e-14,7.12160278506719
2025-26,21,202,2026-01-07T19:30:00Z,Djed Spence,DEF,Spurs,232859,90,1,0.0,0.0,43.36456131502657,0.0356020942408377,1.3544652259890066,0.6526198926830177,3.0,0.0,3.2054374430690475
2025-26,22,219,2026-01-17T15:00:00Z,Djed Spence,DEF,Spurs,232859,71,1,0.0,0.0,70.21068807972664,0.0325814536340852,2.7237746941900767,2.1248677272581364,3.2,-4.0647096508156787e-10,6.92591158040617
2025-26,23,224,2026-01-24T15:00:00Z,Djed Spence,DEF,Spurs,232859,90,1,0.0,0.0,63.47049972530997,0.0121951219512195,2.4376188482403625,1.7190765159738923,3.2,-1.2549045338010228e-08,7.10054478364572
2025-26,24,239,2026-02-01T16:30:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.3,68.28639543240229,0.0721442885771543,2.832388027440239,2.149039653997623,2.0,1.1557279645688756e-08,7.12062888398923
2025-26,25,248,2026-02-07T12:30:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,34.03615809045218,0.1057692307692307,1.273990583653596,0.4817971656775693,0.8,0.0,3.2469847605327082
2025-26,26,259,2026-02-10T19:30:00Z,Djed Spence,DEF,Spurs,232859,90,0,0.0,0.0,25.907198903274708,0.0721442885771543,0.6173663858715381,0.1777137083885531,0.6,0.0,2.3654586681371472
2025-26,27,269,2026-02-22T16:30:00Z,Djed Spence,DEF,Spurs,232859,90,0,0.0,0.0,62.77375234413246,0.0356020942408377,1.6618645149823768,1.1591274610333948,0.4,0.0,5.942486648168778
2025-26,28,275,2026-03-01T14:00:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,56.310657885289,0.0356020942408377,2.696447005278677,1.6870967202228853,0.2,0.0,6.654500037960725
2025-26,29,289,2026-03-05T20:00:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,28.23449140607317,0.0457038391224862,1.1206982429580934,0.3515816101066844,0.0,0.0,2.2016984863492928
2025-26,30,296,2026-03-15T16:30:00Z,Djed Spence,DEF,Spurs,232859,75,4,0.0,0.0,23.5681274665799,0.0356020942408377,0.4104756852870647,0.1074904808086364,0.0,0.0,1.7879989070048705
2025-26,31,309,2026-03-22T14:15:00Z,Djed Spence,DEF,Spurs,232859,45,1,0.0,0.0,54.07025625951826,0.0108991825613079,2.700760212990118,1.6225644090209643,0.8,-1.2237506034822817e-09,7.3374927337107545
2025-26,32,319,2026-04-12T13:00:00Z,Djed Spence,DEF,Spurs,232859,0,0,0.0,0.0,33.452150066020685,0.0266666666666666,1.3841940609809278,0.5144918605380954,1.0,-6.099836789005202e-11,5.392721414937955
2025-26,33,330,2026-04-18T16:30:00Z,Djed Spence,DEF,Spurs,232859,14,1,0.0,0.0,23.445170578408845,0.0356020942408377,0.7908508958393882,0.2060181572782433,1.0,0.0,2.2848639972337605
2025-26,34,340,2026-04-25T14:00:00Z,Djed Spence,DEF,Spurs,232859,90,8,0.0,0.0,23.50502213678889,0.0266666666666666,1.1726815526180097,0.3062656205965587,1.2,0.0,2.676819307983485
2025-26,35,342,2026-05-03T18:00:00Z,Djed Spence,DEF,Spurs,232859,23,1,0.0,0.0,63.47873200386788,0.008,2.560054354684313,1.805655603292672,2.8,-3.952924255428197e-06,6.557818927677743
2025-26,36,359,2026-05-11T19:00:00Z,Djed Spence,DEF,Spurs,232859,5,1,0.0,0.0,39.513339521498814,0.0721442885771543,1.6390545028050478,0.7196057451508587,2.2,0.0,4.331897520886019
2025-26,37,365,2026-05-19T19:15:00Z,Djed Spence,DEF,Spurs,232859,21,1,0.0,0.0,32.39758127153478,0.1552511415525114,1.1149119299679808,0.4013383317971262,2.2,0.0,2.3043606399854677
2025-26,38,379,2026-05-24T15:00:00Z,Djed Spence,DEF,Spurs,232859,90,6,0.0,2.2,30.987365416840824,0.0253807106598984,1.4506418193056454,0.4994618682641646,2.4,0.0,3.782155336576661
2025-26,1,3,2025-08-16T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,1.9,67.57358136109357,0.1552511415525114,1.6907402333429449,1.2694374746474868,1.0,0.0,6.0373876303505165
2025-26,2,17,2025-08-24T15:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,2,0.0,1.5,83.46500578892326,0.105515587529976,1.973083247479652,1.829815607476852,1.0,0.0,5.670577141197636
2025-26,3,23,2025-08-30T11:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,0.8,88.9640282688994,0.105515587529976,1.7662669524042132,1.74593581204568,1.5,0.01324968183341648,5.719176952756812
2025-26,4,37,2025-09-13T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,9,0.0,4.5,81.30092909865617,0.0457038391224862,2.496938887235886,2.25559390483158,1.3333333333333333,-1.4206613063232697e-08,5.911271701369271
2025-26,5,45,2025-09-20T19:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,4,0.0,4.7,85.68150385341032,0.064516129032258,2.434654561207266,2.317831824086704,3.25,-3.8424976113534814e-14,6.131168133785492
2025-26,6,51,2025-09-28T13:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,0,0.0,4.3,82.99365624391687,0.105515587529976,2.612679193950036,2.4092866544258125,3.4,-3.8424976113534814e-14,6.873673121546111
2025-26,7,63,2025-10-03T19:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,0.0,83.23088544117044,0.1851851851851851,2.1336714722311623,1.9731929541596152,3.2,-1.1087054610029897e-08,6.213078047476921
2025-26,8,74,2025-10-18T16:30:00Z,Calvin Bassey,DEF,Fulham,232892,8,1,0.0,0.2,83.24729163732724,0.125,1.99950115439259,1.8494783969876931,3.0,-1.3931660415737407e-08,5.831302499348852
2025-26,9,89,2025-10-25T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,1.0,49.57299663187771,0.1851851851851851,0.99008314247689,0.5453487587476196,3.0,0.0,3.143369930990821
2025-26,10,94,2025-11-01T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,6,0.0,0.0,71.99276204916227,0.1552511415525114,1.7369625147064185,1.3894303223285964,1.4,-1.2557726112790457e-08,5.978715998745807
2025-26,11,105,2025-11-08T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,2,0.0,0.0,78.89265700898088,0.0721442885771543,2.3843150474814547,2.090054991581182,1.8,-2.5797432336399634e-09,6.495496419994859
2025-26,12,115,2025-11-22T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,9,0.0,0.0,82.80053367278585,0.105515587529976,2.1207168402622627,1.951072068250883,2.2,-3.8424976113534814e-14,6.342169611600707
2025-26,13,129,2025-11-29T20:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,4,0.0,0.0,81.59069444026025,0.0457038391224862,2.727234271787456,2.472410423737955,3.8,-3.8424976113534814e-14,6.81583317420733
2025-26,14,135,2025-12-02T19:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,2,1.0,0.0,85.21497023278798,0.3440860215053763,2.85508677868846,2.703290387310707,4.4,-3.8424976113534814e-14,6.867075950971814
2025-26,15,145,2025-12-07T16:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,3,0.0,0.0,78.86718861942191,0.105515587529976,3.4738549539439427,3.044146376546779,4.6,1.3034764934564804e-10,6.575419000704901
2025-26,16,153,2025-12-13T17:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,9,0.0,0.0,85.67470908937615,0.1552511415525114,3.014253875871687,2.8693924881870143,4.0,-3.8424976113534814e-14,6.74939547890224
2025-26,17,165,2025-12-22T20:00:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,86.92984819796425,0.1851851851851851,2.654493643775235,2.5639414388426904,5.4,0.10212355884649063,6.96146062210105
2025-26,18,180,2025-12-27T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,45.383245492263946,0.1041666666666666,1.3390938784710749,0.6752491802648962,3.6,0.0,4.353597902083225
2025-26,19,185,2026-01-01T17:30:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,28.56881932198053,0.1057692307692307,0.8774292982013151,0.2785235454236172,2.8,0.0,3.091731739001094
2025-26,20,195,2026-01-04T15:15:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,14.606871009040091,0.0721442885771543,0.5348672339498635,0.0868081854807525,2.4,0.0,1.351601022859401
2025-26,21,207,2026-01-07T19:30:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,14.155751468185118,0.0457038391224862,0.5369622866677322,0.0844567186428531,1.8,0.0,1.130896838620422
2025-26,22,214,2026-01-17T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,10.239845882793423,0.1851851851851851,0.1593684382620336,0.0181323138487189,0.0,0.0,0.05296098857191167
2025-26,23,227,2026-01-24T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,10.239845882793423,0.1552511415525114,0.1356550376668452,0.0154342964325892,0.0,0.0,0.05343182210672866
2025-26,24,236,2026-02-01T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,4,1,0.0,0.2,10.239845882793423,0.2578475336322869,0.0956452002649721,0.0108821345571358,0.0,0.0,0.15441410226069732
2025-26,25,245,2026-02-07T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,0,0,0.0,0.0,36.63247368532463,0.0356020942408377,0.7998719036443329,0.3255698495764616,0.2,0.0,1.715442627519471
2025-26,26,256,2026-02-11T19:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,0.0,19.90258215548617,0.0721442885771543,0.4483410459569741,0.0991460500092808,0.2,0.0,1.2970269353274768
2025-26,27,268,2026-02-22T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,7,1.0,0.0,63.05896600860402,0.3440860215053763,1.845407199411736,1.292994109552642,0.4,0.0,5.995531975875454
2025-26,28,275,2026-03-01T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,0.0,73.373941885632,0.0721442885771543,2.467249262749704,2.0114644891373903,1.8,-2.6008227463706067e-09,6.354977097110233
2025-26,29,285,2026-03-04T19:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,2.5,79.67317600143811,0.2578475336322869,2.845595399577116,2.519084701104335,2.0,-1.4206613063232697e-08,6.733987838670754
2025-26,30,298,2026-03-15T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,9,0.0,0.0,77.8136003514979,0.1552511415525114,2.6233475952482435,2.2681346817745545,2.0,-1.4206613063232697e-08,6.44198822425197
2025-26,31,305,2026-03-21T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,2,0.0,0.0,87.50944880816175,0.1552511415525114,3.970218999673641,3.860351958990352,3.8,-3.8424976113534814e-14,7.233360870748089
2025-26,32,316,2026-04-11T16:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,3,0.0,0.0,87.0025320135281,0.105515587529976,2.693190676455038,2.603493422742387,4.0,-3.8424976113534814e-14,6.513844029933846
2025-26,33,322,2026-04-18T11:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,6,0.0,0.0,87.36858917797736,0.0721442885771543,2.5210177096512463,2.4473084509436127,3.2,-3.8424976113534814e-14,6.326191685641571
2025-26,34,335,2026-04-25T11:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,6,0.0,0.0,85.82030560692074,0.0356020942408377,3.088075605558253,2.944662135625401,4.2,-3.8424976113534814e-14,7.051232162279554
2025-26,35,341,2026-05-02T16:30:00Z,Calvin Bassey,DEF,Fulham,232892,90,1,0.0,0.0,88.36577343993976,0.0457038391224862,2.2404689425344286,2.199786344169097,5.2,-3.8424976113534814e-14,6.320743774079456
2025-26,36,354,2026-05-09T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,2,0.0,0.0,75.47587508363509,0.1552511415525114,1.951545675494777,1.636606862485023,3.6,-1.4185533550502055e-08,6.719212347134901
2025-26,37,370,2026-05-17T14:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,2,0.0,0.0,81.85403400629436,0.0721442885771543,2.802669051451105,2.548997420509638,3.6,-3.8424976113534814e-14,6.515666559403833
2025-26,38,374,2026-05-24T15:00:00Z,Calvin Bassey,DEF,Fulham,232892,90,6,0.0,2.8,82.4247084179031,0.0721442885771543,2.8739337851114435,2.632035047224126,3.4,-3.8424976113534814e-14,6.716370840964783
2025-26,1,10,2025-08-18T19:00:00Z,James Garner,MID,Everton,232928,90,2,0.0,2.0,45.56408739217837,0.1552511415525114,1.4149175489501196,0.7163269650343341,2.0,0.07079159519014414,4.444266684200058
2025-26,2,16,2025-08-24T13:00:00Z,James Garner,MID,Everton,232928,90,10,1.0,6.0,74.06407034512918,0.3440860215053763,1.4857271695399756,1.2226555733164268,2.0,0.07316659516906462,4.500621448463488
2025-26,3,30,2025-08-30T14:00:00Z,James Garner,MID,Everton,232928,90,4,0.0,5.3,82.42789624634649,0.1552511415525114,1.743126113740457,1.5964690938632842,6.0,0.6764625865307559,5.289904479520624
2025-26,4,36,2025-09-13T14:00:00Z,James Garner,MID,Everton,232928,90,5,0.0,6.3,81.0449600889944,0.1552511415525114,1.942765636946487,1.7494595945399758,5.333333333333333,0.45691239785425974,5.859832973197924
2025-26,5,46,2025-09-20T11:30:00Z,James Garner,MID,Everton,232928,90,4,1.0,3.3,80.88299021723222,0.3440860215053763,2.5095990956531438,2.255376434476533,5.25,0.6764625865307559,5.707062815191195
2025-26,6,55,2025-09-29T19:00:00Z,James Garner,MID,Everton,232928,90,7,0.0,5.3,81.49714606930594,0.105515587529976,3.043182482266677,2.75567430303156,5.0,0.4739365260049818,6.581305662444061
2025-26,7,66,2025-10-05T13:00:00Z,James Garner,MID,Everton,232928,90,1,0.0,0.0,83.40572328593021,0.1552511415525114,3.3301617017084597,3.086161615445536,6.0,0.6764626119794455,7.043853360401537
2025-26,8,76,2025-10-18T14:00:00Z,James Garner,MID,Everton,232928,90,3,0.0,3.2,74.9601145304092,0.105515587529976,2.7140151013117637,2.2604764759065543,4.2,0.5748554890161524,6.428590940521713
2025-26,9,86,2025-10-26T16:30:00Z,James Garner,MID,Everton,232928,90,1,0.0,1.7,84.74404112800262,0.0457038391224862,2.968274090358278,2.7949282399167386,4.0,0.6764626119794455,6.836211734359802
2025-26,10,98,2025-11-03T20:00:00Z,James Garner,MID,Everton,232928,90,2,0.0,0.0,79.4420308318096,0.105515587529976,2.6594366855105425,2.347456124061934,3.2,0.4169423535557287,6.157129975060051
2025-26,11,105,2025-11-08T15:00:00Z,James Garner,MID,Everton,232928,90,3,0.0,0.0,81.46639260628731,0.0721442885771543,3.1459480399598805,2.847655979359464,2.8,0.473936551432592,6.497477733160293
2025-26,12,118,2025-11-24T20:00:00Z,James Garner,MID,Everton,232928,90,6,0.0,0.0,83.12197453990055,0.105515587529976,2.561910170405484,2.366122577310632,2.0,0.07316659519014415,6.260129178405229
2025-26,13,125,2025-11-29T17:30:00Z,James Garner,MID,Everton,232928,90,2,0.0,0.0,83.71221372648982,0.0721442885771543,2.6413273885141626,2.456792920765876,3.0,0.07316659519014415,6.300992673934764
2025-26,14,132,2025-12-02T19:30:00Z,James Garner,MID,Everton,232928,90,3,0.0,0.0,79.6694715285678,0.0721442885771543,3.349430686230957,2.964970807706539,2.8,0.07316659519014415,6.300501806818424
2025-26,15,144,2025-12-06T15:00:00Z,James Garner,MID,Everton,232928,90,3,0.0,0.0,84.10516504895442,0.0721442885771543,2.7814081724865014,2.599231037949865,3.2,0.07316659519014415,6.382491239082352
2025-26,16,154,2025-12-13T15:00:00Z,James Garner,MID,Everton,232928,83,4,0.0,0.0,84.82734524609889,0.0457038391224862,2.8215745620340607,2.659407550125261,3.4,0.07316659519014415,6.506811929747496
2025-26,17,164,2025-12-20T20:00:00Z,James Garner,MID,Everton,232928,90,4,0.0,0.0,77.54211845201615,0.0457038391224862,2.3678951324673814,2.040128942708202,3.6,0.100184599573276,6.301019206873758
2025-26,18,173,2025-12-27T15:00:00Z,James Garner,MID,Everton,232928,90,5,0.0,0.0,80.68087620819527,0.1041666666666666,2.356680330744139,2.112655933633962,3.2,0.07316659519014415,6.306975411863012
2025-26,19,188,2025-12-30T19:30:00Z,James Garner,MID,Everton,232928,90,16,1.0,0.0,82.67585301666129,0.3440860215053763,2.224541485793938,2.04350961009961,3.8,0.4839304022373916,6.037513148154602
2025-26,20,194,2026-01-04T15:00:00Z,James Garner,MID,Everton,232928,90,4,0.0,0.0,86.67740042222346,0.105515587529976,3.613651168480129,3.4802432146287527,6.4,0.6764625865307559,7.265173298038439
2025-26,21,206,2026-01-07T19:30:00Z,James Garner,MID,Everton,232928,90,6,1.0,0.0,84.351932055168,0.3440860215053763,2.923762423936898,2.7402778814375397,6.6,0.6764625865307559,8.095839405412645
2025-26,22,211,2026-01-18T16:30:00Z,James Garner,MID,Everton,232928,90,4,1.0,0.0,84.28854960572954,0.3440860215053763,4.099515393701299,3.839357851349377,7.0,0.6764625865307559,7.487594256769309
2025-26,23,226,2026-01-26T20:00:00Z,James Garner,MID,Everton,232928,90,2,0.0,0.0,85.57939365487005,0.1552511415525114,3.401561166299556,3.2344838010207617,7.0,0.6764626119794455,7.492114578446968
2025-26,24,232,2026-01-31T15:00:00Z,James Garner,MID,Everton,232928,90,4,1.0,4.0,81.81607705593366,0.3440860215053763,3.379006461390345,3.071745033529002,6.4,0.6764626119794455,7.092684325484017
2025-26,25,245,2026-02-07T15:00:00Z,James Garner,MID,Everton,232928,90,4,0.0,0.0,83.26315262811502,0.1552511415525114,3.4455414038539733,3.1876293310620345,4.0,0.4739365260049818,7.020787119710536
2025-26,26,255,2026-02-10T19:30:00Z,James Garner,MID,Everton,232928,90,2,0.0,0.0,86.58311151871682,0.1041666666666666,2.8725440502265904,2.763486687146615,4.0,0.6764625865307559,7.263712572415538
2025-26,27,265,2026-02-23T20:00:00Z,James Garner,MID,Everton,232928,90,2,0.0,0.0,84.76652597980176,0.1552511415525114,2.9478719717921087,2.77645406757828,3.2,0.6764625865307559,6.927579507804603
2025-26,28,279,2026-02-28T15:00:00Z,James Garner,MID,Everton,232928,90,6,1.0,0.0,83.04231236932576,0.3440860215053763,2.271143112062008,2.0955663971921763,2.8,0.6926355069822837,6.7264163035260145
2025-26,29,284,2026-03-03T19:30:00Z,James Garner,MID,Everton,232928,90,10,0.0,6.5,85.93740045410075,0.323943661971831,3.794582119925252,3.623294702177633,3.6,0.6926355069822837,7.66211486179493
2025-26,30,291,2026-03-14T17:30:00Z,James Garner,MID,Everton,232928,90,4,0.0,0.0,83.72858474441232,0.105515587529976,2.5056324152763447,2.3310339557868,4.8,0.6764625865307559,6.283985714634816
2025-26,31,304,2026-03-21T17:30:00Z,James Garner,MID,Everton,232928,90,6,0.0,0.0,83.7441432099034,0.0721442885771543,2.709821908233822,2.521463488405188,4.8,0.6764625865307559,6.877978181975767
2025-26,32,312,2026-04-11T14:00:00Z,James Garner,MID,Everton,232928,90,3,1.0,0.0,84.37194294874939,0.323943661971831,2.6937690735033053,2.5253170065191823,5.6,0.6764625865307559,6.589646086995474
2025-26,33,325,2026-04-19T13:00:00Z,James Garner,MID,Everton,232928,90,3,0.0,0.0,84.1200077549865,0.1041666666666666,3.1457736280329964,2.9402500220618637,5.8,0.5023765306188053,6.828731542960531
2025-26,34,339,2026-04-25T14:00:00Z,James Garner,MID,Everton,232928,90,3,0.0,0.0,83.8200968328582,0.1851851851851851,2.197882150449005,2.046963274198291,5.2,0.529394535001937,6.238313774177053
2025-26,35,346,2026-05-04T19:00:00Z,James Garner,MID,Everton,232928,90,5,0.0,0.0,87.50596710172368,0.1851851851851851,2.6456036217517136,2.572290038768961,3.8,0.07316659519014415,6.523037276389191
2025-26,36,353,2026-05-10T13:00:00Z,James Garner,MID,Everton,232928,90,1,0.0,0.0,82.76381314517218,0.2578475336322869,3.4622747844035677,3.183900703484646,4.0,0.5009545303881141,6.402657188656433
2025-26,37,366,2026-05-17T14:00:00Z,James Garner,MID,Everton,232928,90,1,0.0,0.0,83.46067852347915,0.1851851851851851,3.6276862004631183,3.364101686232376,3.0,0.5910283840189906,7.305404288935783
